gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
8,0,0,8,0,0,1,1.0,8,1,0.3501119911670685,1,0,0.2082725167274475,0,0,8,5,0,8,5,0.07294050604104996,0,"[(8, 5, 0.07294050604104996), (8, 0, 0.07217662781476974), (8, 30, 0.07101189345121384), (7, 5, 0.050903499126434326), (7, 0, 0.050370410084724426)]"
8,0,0,8,0,0,1,1.0,8,1,0.3400910794734955,6,0,0.25809821486473083,0,0,7,30,0,8,30,0.08775477856397629,0,"[(8, 30, 0.08775477856397629), (8, 5, 0.07072751224040985), (7, 30, 0.06555144488811493), (7, 5, 0.05283234268426895), (8, 0, 0.041715044528245926)]"
8,5,0,8,1,0,1,1.0,8,1,0.3520900011062622,1,1,0.694750189781189,1,1,8,5,1,8,5,0.2446156144142151,1,"[(8, 5, 0.2446156144142151), (7, 5, 0.1907251924276352), (4, 5, 0.05319955572485924), (12, 5, 0.044191233813762665), (10, 5, 0.04079319164156914)]"
8,5,2,2,7,2,1,1.0,7,0,0.2673484981060028,5,0,0.23462191224098206,0,0,12,55,0,1,55,0.06271965056657791,0,"[(1, 55, 0.06271965056657791), (8, 55, 0.05863392353057861), (1, 0, 0.05182674899697304), (8, 0, 0.048450615257024765), (1, 5, 0.046840354800224304)]"
8,5,0,8,1,0,1,1.0,8,1,0.31797993183135986,1,1,0.44738927483558655,1,1,8,5,1,8,5,0.1422474980354309,1,"[(8, 5, 0.1422474980354309), (7, 5, 0.10303625464439392), (4, 5, 0.04279608651995659), (12, 5, 0.03303195908665657), (8, 25, 0.031955037266016006)]"
8,5,2,2,7,2,1,1.0,2,1,0.3474831283092499,5,0,0.18952511250972748,0,0,7,55,0,8,55,0.06582749634981155,0,"[(8, 55, 0.06582749634981155), (8, 0, 0.06573168188333511), (1, 55, 0.05549486353993416), (1, 0, 0.055414095520973206), (8, 5, 0.0534546822309494)]"
8,5,3,5,10,3,1,1.0,5,1,0.26883938908576965,2,0,0.20176644623279572,0,0,8,25,0,8,25,0.05427870899438858,0,"[(8, 25, 0.05427870899438858), (8, 10, 0.04676894471049309), (8, 20, 0.03587831184267998), (10, 25, 0.029856907203793526), (8, 15, 0.026362527161836624)]"
8,5,1,11,4,1,1,1.0,0,0,0.16137097775936127,4,1,0.6908798813819885,0,0,9,5,0,9,5,0.11147044599056244,0,"[(9, 5, 0.11147044599056244), (4, 5, 0.0991881936788559), (8, 5, 0.06798575818538666), (6, 5, 0.06423550844192505), (10, 5, 0.06329987198114395)]"
8,5,3,5,10,3,1,1.0,5,1,0.40089160203933716,11,0,0.15296830236911774,0,0,8,10,0,8,10,0.0613156333565712,0,"[(8, 10, 0.0613156333565712), (8, 45, 0.05657995492219925), (8, 15, 0.05385463312268257), (8, 20, 0.052617430686950684), (8, 40, 0.043606046587228775)]"
8,5,3,5,10,3,1,1.0,5,1,0.38625285029411316,11,0,0.17664088308811188,0,0,8,10,0,8,10,0.06823630630970001,0,"[(8, 10, 0.06823630630970001), (8, 20, 0.05047432705760002), (8, 25, 0.046283990144729614), (8, 15, 0.04410592466592789), (8, 45, 0.03652887046337128)]"
8,5,2,2,7,2,1,1.0,7,0,0.2930223345756531,7,1,0.21194148063659668,0,0,1,5,0,1,5,0.062088493257761,0,"[(1, 5, 0.062088493257761), (8, 5, 0.05812201276421547), (1, 55, 0.050922174006700516), (1, 0, 0.04975103214383125), (8, 55, 0.04766904190182686)]"
8,10,2,2,8,0,0,1.0,7,0,0.4539547562599182,2,0,0.9939985275268555,0,0,7,10,0,7,10,0.4512324631214142,0,"[(7, 10, 0.4512324631214142), (2, 10, 0.1710355132818222), (4, 10, 0.09895412623882294), (8, 10, 0.0696258619427681), (5, 10, 0.05422899127006531)]"
8,10,3,5,11,3,1,1.0,7,0,0.145950049161911,5,0,0.49514272809028625,0,0,9,40,0,10,40,0.07226337492465973,0,"[(10, 40, 0.07226337492465973), (3, 40, 0.06876057386398315), (12, 40, 0.049726489931344986), (4, 40, 0.048066675662994385), (6, 40, 0.0423334501683712)]"
8,10,1,11,5,1,1,1.0,5,0,0.2583053410053253,6,0,0.17186984419822693,0,0,2,15,0,2,15,0.044386837631464005,0,"[(2, 15, 0.044386837631464005), (2, 50, 0.042858343571424484), (2, 45, 0.02975529059767723), (4, 15, 0.02643156424164772), (4, 50, 0.025521373376250267)]"
8,10,2,2,8,2,1,1.0,7,0,0.5730452537536621,2,0,0.967616617679596,0,0,12,40,0,1,40,0.5545263290405273,0,"[(1, 40, 0.5545263290405273), (8, 40, 0.11389755457639694), (10, 40, 0.0718245729804039), (6, 40, 0.04412833973765373), (11, 40, 0.0400644987821579)]"
8,10,2,2,8,2,1,1.0,7,0,0.29630619287490845,2,0,0.413670152425766,0,0,12,40,0,1,40,0.12251085042953491,0,"[(1, 40, 0.12251085042953491), (8, 40, 0.08370932936668396), (10, 40, 0.05136043578386307), (1, 25, 0.040817417204380035), (11, 40, 0.0328112468123436)]"
8,10,2,2,8,2,1,1.0,7,0,0.3096170723438263,2,0,0.3047594428062439,0,0,12,40,0,1,40,0.09432626515626907,0,"[(1, 40, 0.09432626515626907), (8, 40, 0.07151666283607483), (1, 25, 0.0583469420671463), (8, 25, 0.04423771798610687), (1, 35, 0.03879169374704361)]"
8,10,0,8,2,0,1,1.0,2,0,0.329009085893631,11,0,0.20340803265571594,0,0,1,55,0,2,55,0.06692003458738327,0,"[(2, 55, 0.06692003458738327), (7, 55, 0.054259154945611954), (2, 5, 0.0540480799973011), (7, 5, 0.04382249712944031), (2, 30, 0.04285610467195511)]"
8,10,2,2,8,2,1,1.0,7,0,0.4960271120071411,2,0,0.9920408129692078,0,0,12,40,0,1,40,0.4920703172683716,0,"[(1, 40, 0.4920703172683716), (8, 40, 0.14785277843475342), (10, 40, 0.10269936919212341), (11, 40, 0.06236853078007698), (2, 40, 0.04446161165833473)]"
8,10,2,2,8,2,1,1.0,7,0,0.6081437468528748,2,0,0.955096960067749,0,0,12,40,0,1,40,0.580908477306366,0,"[(1, 40, 0.580908477306366), (8, 40, 0.11977758258581161), (10, 40, 0.061401501297950745), (11, 40, 0.039344824850559235), (6, 40, 0.03424669802188873)]"
8,15,0,8,3,0,1,1.0,7,0,0.39400359988212585,3,1,0.474020391702652,0,0,7,15,0,7,15,0.1867361068725586,0,"[(7, 15, 0.1867361068725586), (8, 15, 0.09680872410535812), (4, 15, 0.054310016334056854), (7, 55, 0.04374612495303154), (7, 50, 0.03489993140101433)]"
8,15,0,8,3,0,1,1.0,7,0,0.3911239802837372,3,1,0.5734167098999023,0,0,7,15,0,7,15,0.22425568103790283,0,"[(7, 15, 0.22425568103790283), (8, 15, 0.12148721516132355), (4, 15, 0.0658656433224678), (5, 15, 0.04297603666782379), (7, 55, 0.038045771420001984)]"
8,15,2,2,9,2,1,1.0,2,1,0.32319241762161255,10,0,0.21818919479846954,0,0,8,20,0,8,20,0.07051904499530792,0,"[(8, 20, 0.07051904499530792), (8, 35, 0.05583558604121208), (1, 20, 0.04487214237451553), (8, 25, 0.043300312012434006), (1, 35, 0.03552887588739395)]"
8,15,1,11,6,1,1,1.0,7,0,0.1429121047258377,6,1,0.28167301416397095,0,0,4,15,0,4,15,0.040254153311252594,0,"[(4, 15, 0.040254153311252594), (4, 50, 0.03852597624063492), (9, 15, 0.0342056080698967), (9, 50, 0.03273710235953331), (6, 15, 0.028963729739189148)]"
8,15,2,2,9,2,1,1.0,2,1,0.3120669722557068,10,0,0.2634686827659607,0,0,8,20,0,8,20,0.08222673833370209,0,"[(8, 20, 0.08222673833370209), (8, 35, 0.06945095956325531), (1, 20, 0.06186892092227936), (1, 35, 0.052256181836128235), (8, 25, 0.04913581907749176)]"
8,15,1,11,6,1,1,1.0,7,0,0.15713123977184296,6,1,0.32280388474464417,0,0,4,15,0,4,15,0.050718754529953,0,"[(4, 15, 0.050718754529953), (9, 15, 0.04720766842365265), (4, 50, 0.043216459453105927), (9, 50, 0.04022473469376564), (8, 15, 0.03570735082030296)]"
8,15,0,8,3,0,1,1.0,7,0,0.3768939673900604,3,1,0.6013432145118713,0,0,7,15,0,7,15,0.22663633525371552,0,"[(7, 15, 0.22663633525371552), (8, 15, 0.0960538238286972), (4, 15, 0.07836509495973587), (5, 15, 0.04324503242969513), (12, 15, 0.03884531185030937)]"
8,15,1,11,6,1,1,1.0,0,0,0.15988612174987793,6,1,0.3123030662536621,0,0,9,15,0,9,15,0.04992739111185074,0,"[(9, 15, 0.04992739111185074), (4, 15, 0.047607313841581345), (9, 50, 0.03968547284603119), (4, 50, 0.037841327488422394), (8, 15, 0.03606520593166351)]"
8,20,1,11,7,1,1,1.0,0,0,0.18422561883926392,7,1,0.24302977323532104,0,0,9,20,0,9,20,0.044762495905160904,0,"[(9, 20, 0.044762495905160904), (9, 10, 0.03580986335873604), (4, 20, 0.03554777801036835), (9, 15, 0.031447771936655045), (8, 20, 0.029917346313595772)]"
8,20,1,11,7,1,1,1.0,7,0,0.1868039071559906,7,1,0.19335071742534637,0,0,4,20,0,4,20,0.036125801503658295,0,"[(4, 20, 0.036125801503658295), (4, 15, 0.03340454772114754), (4, 10, 0.032519206404685974), (9, 20, 0.02848045527935028), (9, 15, 0.026335103437304497)]"
8,20,0,8,4,0,1,1.0,7,0,0.3131425380706787,4,1,0.30112773180007935,0,0,7,20,0,7,20,0.09425612539052963,0,"[(7, 20, 0.09425612539052963), (4, 20, 0.05870851129293442), (7, 5, 0.041992273181676865), (5, 20, 0.03277183324098587), (7, 30, 0.028802089393138885)]"
8,20,1,11,7,1,1,1.0,7,0,0.1841476857662201,7,1,0.24465347826480865,0,0,4,20,0,4,20,0.04504895582795143,0,"[(4, 20, 0.04504895582795143), (4, 10, 0.03555699437856674), (9, 20, 0.035451170057058334), (9, 10, 0.02798149548470974), (4, 15, 0.02670408971607685)]"
8,20,0,8,4,0,1,1.0,7,0,0.252018541097641,4,1,0.7043954133987427,0,0,7,20,0,7,20,0.17749324440956116,0,"[(7, 20, 0.17749324440956116), (8, 20, 0.17702101171016693), (4, 20, 0.08622374385595322), (12, 20, 0.05984647199511528), (5, 20, 0.0493554025888443)]"
8,20,3,5,1,3,1,1.0,5,1,0.33934667706489563,1,1,0.48099926114082336,1,1,8,20,1,8,20,0.16322903335094452,1,"[(8, 20, 0.16322903335094452), (10, 20, 0.05694486200809479), (7, 20, 0.04793944209814072), (9, 20, 0.045995745807886124), (5, 20, 0.034846507012844086)]"
8,20,0,8,4,0,1,1.0,7,0,0.2356475591659546,4,1,0.8061904907226562,0,0,7,20,0,7,20,0.18996436893939972,0,"[(7, 20, 0.18996436893939972), (8, 20, 0.17967264354228973), (4, 20, 0.08037090301513672), (12, 20, 0.06528840214014053), (5, 20, 0.06448269635438919)]"
8,20,0,8,4,0,1,1.0,7,0,0.2689921259880066,4,1,0.7118183970451355,0,0,7,20,0,7,20,0.19143147766590118,0,"[(7, 20, 0.19143147766590118), (8, 20, 0.1704799234867096), (4, 20, 0.07709392160177231), (12, 20, 0.058341365307569504), (5, 20, 0.050600938498973846)]"
8,20,1,11,7,1,1,1.0,0,0,0.17987225949764252,7,1,0.23338885605335236,0,0,9,20,0,9,20,0.041981980204582214,0,"[(9, 20, 0.041981980204582214), (9, 10, 0.034745875746011734), (4, 20, 0.03242071345448494), (9, 15, 0.030590074136853218), (8, 20, 0.028858788311481476)]"
8,25,0,8,5,0,1,1.0,8,1,0.34681427478790283,5,1,0.7729158997535706,1,1,8,25,1,8,25,0.26802924275398254,1,"[(8, 25, 0.26802924275398254), (7, 25, 0.14663147926330566), (10, 25, 0.07340491563081741), (4, 25, 0.0685848817229271), (12, 25, 0.06153826415538788)]"
8,25,0,8,5,0,1,1.0,7,0,0.1660356968641281,5,1,0.8081709146499634,0,0,7,25,0,7,25,0.1341787427663803,0,"[(7, 25, 0.1341787427663803), (4, 25, 0.09977497160434723), (8, 25, 0.0996672585606575), (12, 25, 0.083549365401268), (11, 25, 0.07288727164268494)]"
8,25,0,8,5,0,1,1.0,8,1,0.24738766252994537,5,1,0.8701704144477844,1,1,8,25,1,8,25,0.2152385115623474,1,"[(8, 25, 0.2152385115623474), (7, 25, 0.18290868401527405), (10, 25, 0.08616170287132263), (12, 25, 0.0823921486735344), (4, 25, 0.07636760175228119)]"
8,25,2,2,11,2,1,1.0,7,0,0.2331993579864502,1,0,0.22373411059379578,0,0,12,35,0,1,35,0.05217066407203674,0,"[(1, 35, 0.05217066407203674), (8, 35, 0.03744979947805405), (1, 20, 0.030279848724603653), (10, 35, 0.029830511659383774), (1, 25, 0.02617674134671688)]"
8,25,0,8,5,0,1,1.0,8,1,0.2800552248954773,5,1,0.45952343940734863,1,1,8,25,1,8,25,0.12868452072143555,1,"[(8, 25, 0.12868452072143555), (7, 25, 0.09147804230451584), (12, 25, 0.047153547406196594), (4, 25, 0.04702887311577797), (10, 25, 0.043282195925712585)]"
8,25,3,5,2,3,1,1.0,5,1,0.31770938634872437,2,1,0.929527759552002,1,1,8,25,1,8,25,0.29537615180015564,1,"[(8, 25, 0.29537615180015564), (10, 25, 0.1418885439634323), (7, 25, 0.09464948624372482), (9, 25, 0.08722198754549026), (5, 25, 0.058827031403779984)]"
8,25,2,2,11,2,1,1.0,2,1,0.23011745512485504,1,0,0.2713693380355835,0,0,7,35,0,8,35,0.06244096904993057,0,"[(8, 35, 0.06244096904993057), (1, 35, 0.04910380765795708), (10, 35, 0.033403124660253525), (8, 25, 0.027782665565609932), (8, 30, 0.027545180171728134)]"
8,25,0,8,5,0,1,1.0,8,1,0.36249303817749023,5,1,0.8967792987823486,1,1,8,25,1,8,25,0.3250666856765747,1,"[(8, 25, 0.3250666856765747), (7, 25, 0.1812509000301361), (10, 25, 0.0740489512681961), (12, 25, 0.06621330976486206), (4, 25, 0.06343171745538712)]"
8,25,0,8,5,0,1,1.0,8,1,0.26338765025138855,5,1,0.8413461446762085,1,1,8,25,1,8,25,0.22155354917049408,1,"[(8, 25, 0.22155354917049408), (7, 25, 0.1999811977148056), (4, 25, 0.08468808233737946), (12, 25, 0.06814363598823547), (10, 25, 0.06433521956205368)]"
8,25,0,8,5,0,1,1.0,8,1,0.30653107166290283,5,1,0.8264071941375732,1,1,8,25,1,8,25,0.25328031182289124,1,"[(8, 25, 0.25328031182289124), (7, 25, 0.1747255027294159), (4, 25, 0.0706968829035759), (12, 25, 0.0678921714425087), (10, 25, 0.06195996701717377)]"
8,30,0,8,6,0,1,1.0,10,0,0.21435968577861786,6,1,0.3402519226074219,0,0,9,30,0,10,30,0.07293076813220978,0,"[(10, 30, 0.07293076813220978), (10, 5, 0.05753576382994652), (11, 30, 0.04482041299343109), (12, 30, 0.043221037834882736), (11, 5, 0.03535924479365349)]"
8,30,3,5,3,3,1,1.0,7,0,0.24611331522464752,3,1,0.5644499063491821,0,0,9,30,0,10,30,0.1389113962650299,0,"[(10, 30, 0.1389113962650299), (9, 30, 0.12735529243946075), (6, 30, 0.04422634467482567), (2, 30, 0.044095419347286224), (1, 30, 0.03837204352021217)]"
8,30,0,8,6,0,1,1.0,10,0,0.19740118086338043,1,0,0.31047770380973816,0,0,10,5,0,10,5,0.061294086277484894,0,"[(10, 5, 0.061294086277484894), (10, 30, 0.05952382832765579), (12, 5, 0.03812209889292717), (12, 30, 0.037021078169345856), (9, 5, 0.0353175513446331)]"
8,30,3,5,3,3,1,1.0,7,0,0.19228340685367584,3,1,0.37555617094039917,0,0,9,30,0,10,30,0.07221490889787674,0,"[(10, 30, 0.07221490889787674), (9, 30, 0.058406706899404526), (2, 30, 0.0437808558344841), (6, 30, 0.03586319833993912), (1, 30, 0.03149178996682167)]"
8,35,0,9,7,0,1,1.0,10,0,0.23763775825500488,7,1,0.21847181022167206,0,0,9,35,0,10,35,0.051925867795944214,0,"[(10, 35, 0.051925867795944214), (10, 25, 0.04441797360777855), (10, 30, 0.04106825962662697), (9, 35, 0.032687075436115265), (12, 35, 0.028988871723413467)]"
8,35,3,6,4,3,1,1.0,6,1,0.6640700101852417,4,1,0.8111491203308105,1,1,8,35,1,9,35,0.5386436581611633,0,"[(9, 35, 0.5386436581611633), (10, 35, 0.11761587858200073), (9, 20, 0.04488592967391014), (5, 35, 0.035969074815511703), (6, 35, 0.031766537576913834)]"
8,35,0,9,7,0,1,1.0,10,0,0.1668916642665863,5,0,0.186513751745224,0,0,10,25,0,10,25,0.031122587621212006,0,"[(10, 25, 0.031122587621212006), (10, 30, 0.03042054921388626), (10, 35, 0.028603794053196907), (12, 25, 0.027686530724167824), (12, 30, 0.027062000706791878)]"
8,35,0,9,7,0,1,1.0,10,0,0.19595156610012054,5,0,0.19506971538066864,0,0,10,25,0,10,25,0.038216643035411835,0,"[(10, 25, 0.038216643035411835), (10, 35, 0.0358198918402195), (10, 30, 0.0346815399825573), (12, 25, 0.032769203186035156), (12, 35, 0.030714085325598717)]"
8,35,0,9,7,0,1,1.0,0,0,0.15244729816913605,7,1,0.20064909756183624,0,0,11,35,0,12,35,0.03058716095983982,0,"[(12, 35, 0.03058716095983982), (12, 30, 0.030223149806261063), (12, 25, 0.030042506754398346), (11, 35, 0.026453904807567596), (11, 30, 0.02613908424973488)]"
8,40,2,3,2,2,1,1.0,4,0,0.15337754786014557,2,1,0.9007569551467896,0,0,9,40,0,10,40,0.13817112147808075,0,"[(10, 40, 0.13817112147808075), (9, 40, 0.13519695401191711), (11, 40, 0.12751761078834534), (6, 40, 0.12733812630176544), (1, 40, 0.10767629742622375)]"
8,40,2,3,2,2,1,1.0,3,1,0.15941309928894043,2,1,0.9408755302429199,1,1,8,40,1,9,40,0.14998996257781982,0,"[(9, 40, 0.14998996257781982), (11, 40, 0.13548430800437927), (1, 40, 0.12846478819847107), (10, 40, 0.12388413399457932), (6, 40, 0.1157417967915535)]"
8,40,2,3,2,2,1,1.0,3,1,0.14811594784259796,2,1,0.9770807027816772,1,1,8,40,1,9,40,0.14474724233150482,0,"[(9, 40, 0.14474724233150482), (1, 40, 0.1380925327539444), (6, 40, 0.1365804821252823), (11, 40, 0.1332419067621231), (10, 40, 0.10846470296382904)]"
8,40,0,9,8,0,1,1.0,10,0,0.21492920815944672,11,0,0.20654192566871643,0,0,9,55,0,10,55,0.044385191053152084,0,"[(10, 55, 0.044385191053152084), (10, 5, 0.035082027316093445), (12, 55, 0.03383296728134155), (12, 5, 0.02674155868589878), (9, 55, 0.024659032002091408)]"
8,40,1,0,11,1,1,1.0,0,1,0.4246188998222351,1,0,0.25874465703964233,0,0,8,50,0,9,50,0.10986318439245224,0,"[(9, 50, 0.10986318439245224), (9, 35, 0.0553390234708786), (9, 15, 0.043179236352443695), (9, 45, 0.03651545196771622), (9, 40, 0.03415427356958389)]"
8,40,0,9,8,0,1,1.0,10,0,0.22890208661556244,11,0,0.2533282935619354,0,0,9,55,0,10,55,0.0579889677464962,0,"[(10, 55, 0.0579889677464962), (10, 5, 0.03957335650920868), (12, 55, 0.03928457945585251), (9, 55, 0.03449837863445282), (10, 10, 0.03147196024656296)]"
8,40,2,3,2,2,1,1.0,7,0,0.15720312297344208,2,1,0.8900482058525085,0,0,12,40,0,1,40,0.1399204283952713,0,"[(1, 40, 0.1399204283952713), (9, 40, 0.1276310384273529), (6, 40, 0.12481578439474106), (11, 40, 0.10930077731609344), (10, 40, 0.10323560982942581)]"
8,40,0,9,8,0,1,1.0,7,0,0.15975898504257202,2,0,0.33123406767845154,0,0,7,10,0,7,10,0.052912548184394836,0,"[(7, 10, 0.052912548184394836), (4, 10, 0.047163210809230804), (12, 10, 0.04064195603132248), (11, 10, 0.036756884306669235), (10, 10, 0.034109849482774734)]"
8,40,0,9,8,0,1,1.0,0,0,0.14714239537715912,11,0,0.1658477485179901,0,0,11,55,0,12,55,0.024404102936387062,0,"[(12, 55, 0.024404102936387062), (10, 55, 0.023399481549859047), (12, 5, 0.023068230599164963), (10, 5, 0.022118601948022842), (12, 30, 0.02200680412352085)]"
8,45,1,0,0,1,1,1.0,0,1,0.3367741107940674,1,0,0.19829390943050385,0,0,8,50,0,9,50,0.06678111106157303,0,"[(9, 50, 0.06678111106157303), (9, 15, 0.058161381632089615), (9, 45, 0.053721051663160324), (9, 40, 0.044257599860429764), (9, 35, 0.027143945917487144)]"
8,45,0,9,9,0,1,1.0,10,0,0.28874969482421875,10,0,0.3052993714809418,0,0,9,50,0,10,50,0.0881573036313057,0,"[(10, 50, 0.0881573036313057), (9, 50, 0.0529286190867424), (12, 50, 0.049831364303827286), (10, 5, 0.046624697744846344), (10, 55, 0.04414886236190796)]"
8,45,0,9,9,0,1,1.0,10,0,0.24130724370479584,10,0,0.2581615447998047,0,0,9,50,0,10,50,0.06229899823665619,0,"[(10, 50, 0.06229899823665619), (12, 50, 0.04311222955584526), (9, 50, 0.04186728224158287), (10, 5, 0.03549455478787422), (10, 55, 0.02928435057401657)]"
8,45,0,9,9,0,1,1.0,10,0,0.2103649377822876,10,0,0.22755861282348633,0,0,9,50,0,10,50,0.04787164926528931,0,"[(10, 50, 0.04787164926528931), (12, 50, 0.04095495864748955), (10, 5, 0.030417799949645996), (9, 50, 0.02846812643110752), (10, 55, 0.026179641485214233)]"
8,45,1,0,0,1,1,1.0,0,1,0.3258993923664093,6,0,0.17253568768501282,0,0,9,15,0,9,15,0.05623453110456467,0,"[(9, 15, 0.05623453110456467), (9, 50, 0.05406203866004944), (9, 40, 0.0463528037071228), (9, 45, 0.031865738332271576), (9, 35, 0.031245887279510498)]"
8,45,0,9,9,0,1,1.0,10,0,0.20715251564979553,10,0,0.24104809761047363,0,0,9,50,0,10,50,0.04993481561541557,0,"[(10, 50, 0.04993481561541557), (12, 50, 0.03608500957489014), (10, 5, 0.03593441843986511), (9, 50, 0.034763436764478683), (11, 50, 0.02979939617216587)]"
8,45,3,6,6,3,1,1.0,6,1,0.3327771723270416,6,1,0.22164221107959747,1,1,8,45,1,9,45,0.07375477254390717,0,"[(9, 45, 0.07375477254390717), (9, 20, 0.05817502737045288), (9, 10, 0.057230934500694275), (10, 45, 0.04380291327834129), (10, 20, 0.03455011174082756)]"
8,45,2,3,3,2,1,1.0,0,0,0.15340718626976013,3,1,0.41618046164512634,0,0,5,45,0,6,45,0.063847616314888,0,"[(6, 45, 0.063847616314888), (1, 45, 0.053610704839229584), (10, 45, 0.05313395336270332), (11, 45, 0.05061791464686394), (5, 45, 0.041295599192380905)]"
8,50,2,3,4,2,1,1.0,3,1,0.3087027072906494,4,1,0.875950038433075,1,1,8,50,1,9,50,0.2703342139720917,0,"[(9, 50, 0.2703342139720917), (11, 50, 0.14443936944007874), (10, 50, 0.11061742156744003), (1, 50, 0.09456905722618103), (6, 50, 0.07610480487346649)]"
8,50,2,3,4,2,1,1.0,3,1,0.32341402769088745,4,1,0.6475854516029358,1,1,8,50,1,9,50,0.20954276621341705,0,"[(9, 50, 0.20954276621341705), (11, 50, 0.08720044791698456), (10, 50, 0.07942464202642441), (1, 50, 0.07727690786123276), (6, 50, 0.06369926035404205)]"
8,50,1,0,1,1,1,1.0,0,1,0.40208980441093445,1,1,0.48079240322113037,1,1,8,50,1,9,50,0.19333118200302124,0,"[(9, 50, 0.19333118200302124), (11, 50, 0.057067032903432846), (8, 50, 0.04402538388967514), (9, 15, 0.036976005882024765), (9, 10, 0.036389440298080444)]"
8,50,3,6,7,3,1,1.0,7,0,0.18089331686496735,6,0,0.21268263459205627,0,0,9,45,0,10,45,0.03847215697169304,0,"[(10, 45, 0.03847215697169304), (9, 45, 0.03842112794518471), (10, 50, 0.029334072023630142), (9, 50, 0.029295161366462708), (10, 40, 0.02440747246146202)]"
8,50,3,6,7,3,1,1.0,6,1,0.5109102129936218,6,0,0.1812177300453186,0,0,8,45,0,9,45,0.09259984642267227,0,"[(9, 45, 0.09259984642267227), (9, 40, 0.08351144939661026), (9, 50, 0.07882316410541534), (9, 5, 0.05589967593550682), (9, 35, 0.0451517328619957)]"
8,50,2,3,4,2,1,1.0,3,1,0.33266326785087585,4,1,0.7795133590698242,1,1,8,50,1,9,50,0.25931575894355774,0,"[(9, 50, 0.25931575894355774), (11, 50, 0.11362729221582413), (6, 50, 0.09430555999279022), (1, 50, 0.08408674597740173), (10, 50, 0.07883264124393463)]"
8,50,0,9,10,0,1,1.0,10,0,0.22328518331050873,11,0,0.22832949459552765,0,0,9,55,0,10,55,0.050981853157281876,0,"[(10, 55, 0.050981853157281876), (9, 55, 0.050952740013599396), (10, 5, 0.038126491010189056), (9, 5, 0.038104716688394547), (12, 55, 0.029709020629525185)]"
8,50,0,9,10,0,1,1.0,10,0,0.3023638427257538,11,0,0.2791893184185028,0,0,9,55,0,10,55,0.08442434668540955,0,"[(10, 55, 0.08442434668540955), (9, 55, 0.05914197117090225), (10, 5, 0.05426185578107834), (10, 10, 0.042986564338207245), (9, 5, 0.038012176752090454)]"
8,50,0,9,10,0,1,1.0,10,0,0.15765954554080963,2,0,0.20095551013946533,0,0,10,10,0,10,10,0.03168636932969093,0,"[(10, 10, 0.03168636932969093), (12, 10, 0.029584664851427078), (11, 10, 0.026208287104964256), (4, 10, 0.025907078757882118), (10, 55, 0.023547915741801262)]"
8,55,0,9,11,0,1,1.0,10,0,0.2040262520313263,1,0,0.19848747551441193,0,0,10,5,0,10,5,0.04049910232424736,0,"[(10, 5, 0.04049910232424736), (9, 5, 0.038128335028886795), (12, 5, 0.03581756725907326), (10, 50, 0.031269531697034836), (9, 50, 0.0294390507042408)]"
8,55,1,0,2,1,1,1.0,0,1,0.3344155550003052,2,1,0.9968403577804565,1,1,8,55,1,9,55,0.3333873152732849,0,"[(9, 55, 0.3333873152732849), (11, 55, 0.16927103698253632), (12, 55, 0.08766578137874603), (2, 55, 0.07150032371282578), (8, 55, 0.06697871536016464)]"
8,55,0,9,11,0,1,1.0,10,0,0.15571190416812897,1,0,0.18078668415546417,0,0,10,5,0,10,5,0.028143607079982758,0,"[(10, 5, 0.028143607079982758), (12, 5, 0.025762047618627548), (11, 5, 0.02173561044037342), (10, 30, 0.020696226507425308), (4, 5, 0.019312355667352676)]"
8,55,0,9,11,0,1,1.0,10,0,0.1941060870885849,1,0,0.22688239812850952,0,0,10,5,0,10,5,0.04404231160879135,0,"[(10, 5, 0.04404231160879135), (12, 5, 0.037782661616802216), (10, 50, 0.02889617718756199), (9, 5, 0.028486844152212143), (12, 50, 0.024789219722151756)]"
