gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
8,5,3,5,10,3,1,1.0,10,0,0.16875433921813965,9,0,0.20613005757331848,0,0,1,0,0,1,0,0.03478771448135376,0,"[(1, 0, 0.03478771448135376), (4, 0, 0.03384586051106453), (5, 0, 0.027092402800917625), (8, 0, 0.024732323363423347), (7, 0, 0.022520720958709717)]"
8,5,2,2,7,2,1,1.0,10,0,0.20264488458633423,4,0,0.21661601960659027,0,0,3,50,0,4,50,0.04389204829931259,0,"[(4, 50, 0.04389204829931259), (4, 55, 0.033251307904720306), (8, 50, 0.032140281051397324), (4, 5, 0.028907662257552147), (10, 50, 0.024568334221839905)]"
8,10,2,2,8,0,0,1.0,8,0,0.22692537307739258,2,0,0.9128053188323975,0,0,8,10,1,8,10,0.20716898143291473,1,"[(8, 10, 0.20716898143291473), (4, 10, 0.14705032110214233), (7, 10, 0.10661835223436356), (10, 10, 0.08976573497056961), (2, 10, 0.0885121151804924)]"
8,10,3,5,11,3,1,1.0,1,0,0.2005443423986435,5,0,0.9007499814033508,0,0,3,40,0,4,40,0.180653914809227,0,"[(4, 40, 0.180653914809227), (6, 40, 0.10276100784540176), (11, 40, 0.0838465616106987), (1, 40, 0.07521545886993408), (7, 40, 0.07079051434993744)]"
8,10,1,11,5,1,1,1.0,5,0,0.1153823733329773,5,1,0.46969088912010193,0,0,2,10,0,2,10,0.054188407957553864,0,"[(2, 10, 0.054188407957553864), (1, 10, 0.05400057137012482), (7, 10, 0.04552256688475609), (12, 10, 0.044330231845378876), (8, 10, 0.04386495053768158)]"
8,10,2,2,8,2,1,1.0,4,0,0.157221719622612,2,0,0.6976061463356018,0,0,9,40,0,10,40,0.1096583679318428,0,"[(10, 40, 0.1096583679318428), (4, 40, 0.1010880246758461), (1, 40, 0.09669347107410431), (2, 40, 0.07752802222967148), (7, 40, 0.06404618918895721)]"
8,10,2,2,8,2,1,1.0,4,0,0.16695882380008698,11,0,0.2098524272441864,0,0,10,25,0,10,25,0.03504874184727669,0,"[(10, 25, 0.03504874184727669), (4, 25, 0.033486876636743546), (10, 40, 0.02702244557440281), (4, 40, 0.02581825479865074), (10, 15, 0.021459711715579033)]"
8,10,2,2,8,2,1,1.0,2,1,0.18096357583999634,11,0,0.3069639503955841,0,0,8,25,0,8,25,0.055557988584041595,0,"[(8, 25, 0.055557988584041595), (4, 25, 0.04375327378511429), (10, 25, 0.03799310326576233), (7, 25, 0.027991054579615593), (8, 15, 0.02472042292356491)]"
8,10,0,8,2,0,1,1.0,2,0,0.23968689143657684,11,0,0.3732930123806,0,0,1,55,0,2,55,0.08946982771158218,0,"[(2, 55, 0.08946982771158218), (10, 55, 0.051012471318244934), (4, 55, 0.044068366289138794), (1, 55, 0.04087346792221069), (2, 45, 0.037719015032052994)]"
8,10,2,2,8,2,1,1.0,4,0,0.15634752810001373,2,0,0.8064389824867249,0,0,9,40,0,10,40,0.1260904222726822,0,"[(10, 40, 0.1260904222726822), (1, 40, 0.12179870158433914), (4, 40, 0.11177469044923782), (2, 40, 0.08018912374973297), (7, 40, 0.07419313490390778)]"
8,10,2,2,8,2,1,1.0,8,0,0.17599868774414062,2,0,0.5482386946678162,0,0,1,40,0,2,40,0.09648218005895615,0,"[(2, 40, 0.09648218005895615), (1, 40, 0.0843319520354271), (10, 40, 0.07644747197628021), (4, 40, 0.06303461641073227), (8, 40, 0.054685141891241074)]"
8,15,0,8,3,0,1,1.0,8,1,0.5750350952148438,3,1,0.8675719499588013,1,1,8,15,1,8,15,0.4988049268722534,1,"[(8, 15, 0.4988049268722534), (10, 15, 0.09025485068559647), (4, 15, 0.05565819516777992), (2, 15, 0.03968793898820877), (11, 15, 0.0352117121219635)]"
8,15,0,8,3,0,1,1.0,8,1,0.4143420457839966,3,1,0.8847756385803223,1,1,8,15,1,8,15,0.3665978014469147,1,"[(8, 15, 0.3665978014469147), (10, 15, 0.14915619790554047), (4, 15, 0.07399743050336838), (11, 15, 0.05276001989841461), (2, 15, 0.04284800589084625)]"
8,15,2,2,9,2,1,1.0,2,1,0.2607155740261078,3,0,0.2000626176595688,0,0,7,45,0,8,45,0.05215290188789368,0,"[(8, 45, 0.05215290188789368), (8, 30, 0.03636927157640457), (8, 15, 0.03173861652612686), (4, 45, 0.030526312068104744), (8, 0, 0.02783604897558689)]"
8,15,1,11,6,1,1,1.0,1,0,0.179498553276062,6,1,0.2856942415237427,0,0,10,15,0,10,15,0.051289405673742294,0,"[(10, 15, 0.051289405673742294), (8, 15, 0.046344805508852005), (12, 15, 0.032044634222984314), (7, 15, 0.03035634756088257), (11, 15, 0.022898592054843903)]"
8,15,2,2,9,2,1,1.0,2,1,0.2583703100681305,3,0,0.22162440419197083,0,0,7,45,0,8,45,0.05725416913628578,0,"[(8, 45, 0.05725416913628578), (8, 25, 0.03939400985836983), (8, 30, 0.033572860062122345), (4, 45, 0.03260793536901474), (8, 50, 0.030044637620449066)]"
8,15,1,11,6,1,1,1.0,11,1,0.2199210822582245,6,1,0.3525475859642029,1,1,8,15,1,8,15,0.07752007991075516,1,"[(8, 15, 0.07752007991075516), (10, 15, 0.06045985594391823), (7, 15, 0.04581242427229881), (12, 15, 0.035002246499061584), (8, 40, 0.027393443509936333)]"
8,15,0,8,3,0,1,1.0,8,1,0.3130399286746979,3,1,0.9153170585632324,1,1,8,15,1,8,15,0.2865453362464905,1,"[(8, 15, 0.2865453362464905), (10, 15, 0.15180771052837372), (4, 15, 0.09326794743537903), (11, 15, 0.07915427535772324), (7, 15, 0.050403572618961334)]"
8,15,1,11,6,1,1,1.0,11,1,0.19513331353664398,6,1,0.36199304461479187,1,1,8,15,1,8,15,0.0706368088722229,1,"[(8, 15, 0.0706368088722229), (10, 15, 0.06355661898851395), (12, 15, 0.04159097373485565), (7, 15, 0.03588702902197838), (5, 15, 0.026386456564068794)]"
8,20,1,11,7,1,1,1.0,1,0,0.1774771362543106,5,0,0.18769016861915588,0,0,10,10,0,10,10,0.03330329805612564,0,"[(10, 10, 0.03330329805612564), (10, 5, 0.031350214034318924), (10, 20, 0.030091146007180214), (8, 10, 0.02776888944208622), (8, 5, 0.026140369474887848)]"
8,20,1,11,7,1,1,1.0,1,0,0.1444193422794342,7,1,0.13950753211975098,0,0,10,20,0,10,20,0.020146477967500687,0,"[(10, 20, 0.020146477967500687), (10, 10, 0.019125938415527344), (10, 15, 0.01807919330894947), (10, 5, 0.017266307026147842), (10, 55, 0.015934797003865242)]"
8,20,0,8,4,0,1,1.0,4,0,0.25882402062416077,4,1,0.445875346660614,0,0,4,20,0,4,20,0.11536252498626709,0,"[(4, 20, 0.11536252498626709), (11, 20, 0.04807571321725845), (10, 20, 0.046864453703165054), (4, 45, 0.03502347692847252), (7, 20, 0.03177487850189209)]"
8,20,1,11,7,1,1,1.0,1,0,0.2250264286994934,9,0,0.19201403856277466,0,0,9,30,0,10,30,0.043199729174375534,0,"[(10, 30, 0.043199729174375534), (10, 15, 0.028925098478794098), (12, 30, 0.024073526263237), (10, 0, 0.02356131002306938), (10, 45, 0.021450527012348175)]"
8,20,0,8,4,0,1,1.0,8,1,0.40513426065444946,4,1,0.6011381149291992,1,1,8,20,1,8,20,0.2435346245765686,1,"[(8, 20, 0.2435346245765686), (10, 20, 0.09209693223237991), (11, 20, 0.046656642109155655), (4, 20, 0.04256242513656616), (8, 45, 0.03398171812295914)]"
8,20,3,5,1,3,1,1.0,2,0,0.1757962852716446,1,1,0.22898799180984497,0,0,5,20,0,5,20,0.040271300822496414,0,"[(5, 20, 0.040271300822496414), (1, 20, 0.03641190752387047), (8, 20, 0.03636479377746582), (4, 20, 0.03315643221139908), (5, 35, 0.031589701771736145)]"
8,20,0,8,4,0,1,1.0,8,1,0.34710150957107544,4,1,0.677000105381012,1,1,8,20,1,8,20,0.2350492775440216,1,"[(8, 20, 0.2350492775440216), (10, 20, 0.12292121350765228), (11, 20, 0.057616643607616425), (4, 20, 0.04890439286828041), (2, 20, 0.037752993404865265)]"
8,20,0,8,4,0,1,1.0,8,1,0.3996233344078064,4,1,0.4786236584186554,1,1,8,20,1,8,20,0.19129979610443115,1,"[(8, 20, 0.19129979610443115), (10, 20, 0.08308329433202744), (8, 45, 0.041256122291088104), (11, 20, 0.034841667860746384), (4, 20, 0.0324285626411438)]"
8,20,1,11,7,1,1,1.0,1,0,0.17562170326709747,5,0,0.20448915660381317,0,0,10,10,0,10,10,0.035913240164518356,0,"[(10, 10, 0.035913240164518356), (10, 5, 0.03139521926641464), (10, 20, 0.0303940586745739), (8, 10, 0.029907675459980965), (8, 5, 0.026145176962018013)]"
8,25,0,8,5,0,1,1.0,8,1,0.6230624318122864,5,1,0.9684038758277893,1,1,8,25,1,8,25,0.603298544883728,1,"[(8, 25, 0.603298544883728), (10, 25, 0.13176093995571136), (2, 25, 0.04641500860452652), (11, 25, 0.03522268310189247), (4, 25, 0.03321587294340134)]"
8,25,0,8,5,0,1,1.0,10,0,0.17802008986473083,5,1,0.8854547739028931,0,0,10,25,0,10,25,0.15764287114143372,0,"[(10, 25, 0.15764287114143372), (8, 25, 0.15725372731685638), (11, 25, 0.12401748448610306), (4, 25, 0.08961870521306992), (3, 25, 0.05862671136856079)]"
8,25,0,8,5,0,1,1.0,8,1,0.3442818224430084,5,1,0.937121570110321,1,1,8,25,1,8,25,0.32266756892204285,1,"[(8, 25, 0.32266756892204285), (10, 25, 0.20849600434303284), (11, 25, 0.08610688149929047), (4, 25, 0.0582398846745491), (2, 25, 0.047955915331840515)]"
8,25,2,2,11,2,1,1.0,10,0,0.16905799508094788,3,0,0.1869230568408966,0,0,3,45,0,4,45,0.03159548342227936,0,"[(4, 45, 0.03159548342227936), (4, 30, 0.030642524361610413), (8, 45, 0.024820564314723015), (8, 30, 0.024071944877505302), (4, 15, 0.02197170816361904)]"
8,25,0,8,5,0,1,1.0,8,1,0.38086092472076416,5,1,0.9225640296936035,1,1,8,25,1,8,25,0.35134357213974,1,"[(8, 25, 0.35134357213974), (10, 25, 0.17131733894348145), (11, 25, 0.08190872520208359), (4, 25, 0.05438190698623657), (2, 25, 0.04863971471786499)]"
8,25,3,5,2,3,1,1.0,2,0,0.23420687019824982,2,1,0.8264485597610474,0,0,5,25,0,5,25,0.1935763657093048,0,"[(5, 25, 0.1935763657093048), (8, 25, 0.19180570542812347), (4, 25, 0.09865923225879669), (1, 25, 0.09642964601516724), (7, 25, 0.08227817714214325)]"
8,25,2,2,11,2,1,1.0,2,1,0.23018352687358856,0,0,0.18382462859153748,0,0,7,30,0,8,30,0.042309705168008804,0,"[(8, 30, 0.042309705168008804), (8, 15, 0.038562044501304626), (4, 30, 0.03589016944169998), (4, 15, 0.032711129635572433), (8, 0, 0.029391277581453323)]"
8,25,0,8,5,0,1,1.0,8,1,0.6058826446533203,5,1,0.976833701133728,1,1,8,25,1,8,25,0.5917224287986755,1,"[(8, 25, 0.5917224287986755), (10, 25, 0.15855573117733002), (2, 25, 0.04578198119997978), (4, 25, 0.034379102289676666), (11, 25, 0.03092372976243496)]"
8,25,0,8,5,0,1,1.0,8,1,0.344310462474823,5,1,0.9505869150161743,1,1,8,25,1,8,25,0.3273662030696869,1,"[(8, 25, 0.3273662030696869), (10, 25, 0.21948650479316711), (11, 25, 0.07296302914619446), (4, 25, 0.05449848622083664), (2, 25, 0.05298171937465668)]"
8,25,0,8,5,0,1,1.0,8,1,0.33127132058143616,5,1,0.8952040672302246,1,1,8,25,1,8,25,0.2966090738773346,1,"[(8, 25, 0.2966090738773346), (10, 25, 0.1836056411266327), (11, 25, 0.08543901890516281), (4, 25, 0.05525181069970131), (2, 25, 0.04920528084039688)]"
8,30,0,8,6,0,1,1.0,8,1,0.2697767913341522,6,1,0.4083669185638428,1,1,7,30,0,8,30,0.11014871299266815,1,"[(8, 30, 0.11014871299266815), (10, 30, 0.09272505342960358), (11, 30, 0.043885309249162674), (4, 30, 0.03203496336936951), (8, 5, 0.027001380920410156)]"
8,30,3,5,3,3,1,1.0,5,1,0.23372074961662292,3,1,0.8784855008125305,1,1,7,30,0,8,30,0.20530815422534943,1,"[(8, 30, 0.20530815422534943), (5, 30, 0.14674122631549835), (7, 30, 0.10401874780654907), (4, 30, 0.09200923889875412), (1, 30, 0.09063182026147842)]"
8,30,0,8,6,0,1,1.0,8,1,0.34608301520347595,6,1,0.374822199344635,1,1,7,30,0,8,30,0.1297277957201004,1,"[(8, 30, 0.1297277957201004), (10, 30, 0.07187977433204651), (8, 5, 0.03549427166581154), (8, 45, 0.03413096442818642), (8, 55, 0.03329617530107498)]"
8,30,3,5,3,3,1,1.0,5,1,0.17113830149173737,3,1,0.7571027278900146,1,1,7,30,0,8,30,0.12953345477581024,1,"[(8, 30, 0.12953345477581024), (5, 30, 0.12091469019651413), (4, 30, 0.10060233622789383), (1, 30, 0.09222164005041122), (7, 30, 0.07959531992673874)]"
8,35,0,9,7,0,1,1.0,10,0,0.2313053011894226,5,0,0.19329071044921875,0,0,10,25,0,10,25,0.04471081122756004,0,"[(10, 25, 0.04471081122756004), (8, 25, 0.04246125742793083), (10, 35, 0.03940209373831749), (10, 20, 0.03927237167954445), (8, 35, 0.0374196395277977)]"
8,35,3,6,4,3,1,1.0,10,0,0.16229206323623657,4,1,0.7987083196640015,0,0,12,35,0,1,35,0.12962229549884796,0,"[(1, 35, 0.12962229549884796), (8, 35, 0.1253466010093689), (5, 35, 0.12077978253364563), (4, 35, 0.09276174008846283), (7, 35, 0.07739628851413727)]"
8,35,0,9,7,0,1,1.0,10,0,0.19439244270324707,4,0,0.1888349950313568,0,0,10,20,0,10,20,0.03671225160360336,0,"[(10, 20, 0.03671225160360336), (10, 25, 0.035557158291339874), (10, 35, 0.03304898738861084), (8, 20, 0.03300510719418526), (8, 25, 0.03196665272116661)]"
8,35,0,9,7,0,1,1.0,8,0,0.27863454818725586,5,0,0.22301866114139557,0,0,8,25,0,8,25,0.06214150786399841,0,"[(8, 25, 0.06214150786399841), (8, 20, 0.04880435764789581), (8, 35, 0.04359269514679909), (10, 25, 0.04327814280986786), (10, 20, 0.0339895524084568)]"
8,35,0,9,7,0,1,1.0,8,0,0.23520797491073608,4,0,0.18465971946716309,0,0,8,20,0,8,20,0.04343342408537865,0,"[(8, 20, 0.04343342408537865), (8, 25, 0.0412539578974247), (8, 35, 0.037879444658756256), (8, 30, 0.031116575002670288), (10, 20, 0.02694893628358841)]"
8,40,2,3,2,2,1,1.0,10,0,0.207815021276474,2,1,0.6994023323059082,0,0,3,40,0,4,40,0.14538949728012085,0,"[(4, 40, 0.14538949728012085), (10, 40, 0.10443500429391861), (7, 40, 0.05704139918088913), (1, 40, 0.05612590163946152), (5, 40, 0.05524393916130066)]"
8,40,2,3,2,2,1,1.0,10,0,0.17165465652942657,2,1,0.880596399307251,0,0,3,40,0,4,40,0.15117409825325012,0,"[(4, 40, 0.15117409825325012), (10, 40, 0.12688063085079193), (7, 40, 0.07626835256814957), (5, 40, 0.07400897145271301), (1, 40, 0.07167400419712067)]"
8,40,2,3,2,2,1,1.0,10,0,0.19650782644748688,2,1,0.7481594681739807,0,0,3,40,0,4,40,0.14702679216861725,0,"[(4, 40, 0.14702679216861725), (10, 40, 0.10691580176353455), (1, 40, 0.0653555765748024), (7, 40, 0.059969205409288406), (5, 40, 0.05620767921209335)]"
8,40,0,9,8,0,1,1.0,8,0,0.34657198190689087,11,0,0.22832556068897247,0,0,7,55,0,8,55,0.07914497703313828,0,"[(8, 55, 0.07914497703313828), (8, 45, 0.06872259080410004), (10, 55, 0.046513285487890244), (10, 45, 0.0403880774974823), (8, 0, 0.03203015401959419)]"
8,40,1,0,11,1,1,1.0,11,0,0.34161704778671265,3,0,0.22433453798294067,0,0,8,0,0,8,0,0.07665454596281052,0,"[(8, 0, 0.07665454596281052), (8, 30, 0.053762223571538925), (8, 45, 0.052817635238170624), (8, 15, 0.03090020827949047), (8, 40, 0.02623114176094532)]"
8,40,0,9,8,0,1,1.0,8,0,0.3056729733943939,11,0,0.29638025164604187,0,0,7,55,0,8,55,0.0906188040971756,0,"[(8, 55, 0.0906188040971756), (10, 55, 0.06783003360033035), (8, 45, 0.057935770601034164), (10, 45, 0.04336611181497574), (11, 55, 0.03175119310617447)]"
8,40,2,3,2,2,1,1.0,10,0,0.17644420266151428,2,1,0.8075405955314636,0,0,3,40,0,4,40,0.142522394657135,0,"[(4, 40, 0.142522394657135), (10, 40, 0.10613018274307251), (1, 40, 0.07905082404613495), (7, 40, 0.07216691225767136), (12, 40, 0.06614448130130768)]"
8,40,0,9,8,0,1,1.0,10,0,0.18290545046329498,11,0,0.2048557698726654,0,0,9,55,0,10,55,0.03747498616576195,0,"[(10, 55, 0.03747498616576195), (11, 55, 0.03719817474484444), (10, 45, 0.03052724525332451), (11, 45, 0.030301755294203758), (8, 55, 0.025814104825258255)]"
8,40,0,9,8,0,1,1.0,11,0,0.18360206484794617,9,0,0.19271999597549438,0,0,10,45,0,11,45,0.03539318963885307,0,"[(11, 45, 0.03539318963885307), (10, 45, 0.032541971653699875), (11, 15, 0.023311005905270576), (8, 45, 0.022210223600268364), (11, 0, 0.02151515521109104)]"
8,45,1,0,0,1,1,1.0,11,0,0.2932353615760803,0,1,0.21614544093608856,0,0,7,45,0,8,45,0.0633796900510788,1,"[(8, 45, 0.0633796900510788), (8, 15, 0.052587054669857025), (8, 0, 0.04994964599609375), (8, 30, 0.042532045394182205), (7, 45, 0.024514824151992798)]"
8,45,0,9,9,0,1,1.0,8,0,0.34271928668022156,11,0,0.2014387845993042,0,0,7,55,0,8,55,0.06903544813394547,0,"[(8, 55, 0.06903544813394547), (10, 55, 0.06308317184448242), (8, 20, 0.04438256099820137), (8, 15, 0.043555427342653275), (8, 0, 0.04290662705898285)]"
8,45,0,9,9,0,1,1.0,8,0,0.34224966168403625,3,0,0.18476971983909607,0,0,8,15,0,8,15,0.06322815269231796,0,"[(8, 15, 0.06322815269231796), (10, 15, 0.04685533791780472), (8, 45, 0.045605067163705826), (8, 0, 0.042176228016614914), (8, 55, 0.040377646684646606)]"
8,45,0,9,9,0,1,1.0,10,0,0.22531305253505707,3,0,0.18351300060749054,0,0,10,15,0,10,15,0.04135910049080849,0,"[(10, 15, 0.04135910049080849), (8, 15, 0.0393904373049736), (10, 55, 0.02951333485543728), (8, 55, 0.028108520433306694), (10, 0, 0.028007855638861656)]"
8,45,1,0,0,1,1,1.0,11,0,0.23736628890037537,0,1,0.2386326640844345,0,0,7,45,0,8,45,0.05664994567632675,1,"[(8, 45, 0.05664994567632675), (8, 0, 0.04246634617447853), (8, 15, 0.03904077783226967), (8, 30, 0.035292331129312515), (7, 45, 0.029551073908805847)]"
8,45,0,9,9,0,1,1.0,10,0,0.2480601966381073,3,0,0.19523832201957703,0,0,10,15,0,10,15,0.04841545596718788,0,"[(10, 15, 0.04841545596718788), (8, 15, 0.04696798697113991), (10, 45, 0.03406704589724541), (8, 45, 0.03304854780435562), (10, 0, 0.02882353775203228)]"
8,45,3,6,6,3,1,1.0,10,0,0.18409425020217896,9,0,0.13913699984550476,0,0,1,0,0,1,0,0.02561253309249878,0,"[(1, 0, 0.02561253309249878), (1, 45, 0.023897580802440643), (1, 30, 0.023099757730960846), (4, 0, 0.020240209996700287), (4, 45, 0.018884975463151932)]"
8,45,2,3,3,2,1,1.0,10,0,0.16604818403720856,3,1,0.7273357510566711,0,0,3,45,0,4,45,0.120792455971241,0,"[(4, 45, 0.120792455971241), (5, 45, 0.11752326041460037), (10, 45, 0.07488405704498291), (6, 45, 0.0696658343076706), (12, 45, 0.059771131724119186)]"
8,50,2,3,4,2,1,1.0,10,0,0.1685873568058014,4,1,0.6451998949050903,0,0,3,50,0,4,50,0.10874690115451813,0,"[(4, 50, 0.10874690115451813), (10, 50, 0.081419438123703), (5, 50, 0.0622483491897583), (7, 50, 0.05232992395758629), (8, 50, 0.05195782706141472)]"
8,50,2,3,4,2,1,1.0,10,0,0.15198127925395966,4,1,0.6676945090293884,0,0,3,50,0,4,50,0.10148704051971436,0,"[(4, 50, 0.10148704051971436), (10, 50, 0.09082264453172684), (8, 50, 0.06940406560897827), (1, 50, 0.05778774619102478), (7, 50, 0.05574123188853264)]"
8,50,1,0,1,1,1,1.0,11,0,0.18320666253566742,1,1,0.25922876596450806,0,0,7,50,0,8,50,0.047515518963336945,1,"[(8, 50, 0.047515518963336945), (10, 50, 0.044195517897605896), (8, 5, 0.032920241355895996), (10, 5, 0.030620040372014046), (7, 50, 0.030310092493891716)]"
8,50,3,6,7,3,1,1.0,11,0,0.1291826218366623,7,1,0.16379299759864807,0,0,1,50,0,2,50,0.021162431687116623,0,"[(2, 50, 0.021162431687116623), (2, 40, 0.019199104979634285), (6, 50, 0.018129749223589897), (7, 50, 0.01742815598845482), (2, 45, 0.01695355586707592)]"
8,50,3,6,7,3,1,1.0,1,0,0.17080752551555634,5,0,0.166771799325943,0,0,3,40,0,4,40,0.028481630608439445,0,"[(4, 40, 0.028481630608439445), (4, 25, 0.02602943778038025), (1, 40, 0.026013756170868874), (1, 25, 0.0237740408629179), (4, 35, 0.022842155769467354)]"
8,50,2,3,4,2,1,1.0,2,0,0.16761384904384613,4,1,0.7394989728927612,0,0,7,50,0,8,50,0.12396446615457535,1,"[(8, 50, 0.12396446615457535), (4, 50, 0.1092720478773117), (10, 50, 0.09203644096851349), (7, 50, 0.06365177035331726), (9, 50, 0.06267717480659485)]"
8,50,0,9,10,0,1,1.0,8,0,0.4815119206905365,9,0,0.3281315267086029,0,0,7,45,0,8,45,0.1579773873090744,0,"[(8, 45, 0.1579773873090744), (10, 45, 0.07694976776838303), (8, 55, 0.06203195080161095), (8, 0, 0.05053756386041641), (8, 20, 0.05035800486803055)]"
8,50,0,9,10,0,1,1.0,8,0,0.3422956168651581,9,0,0.3222772479057312,0,0,7,45,0,8,45,0.11030659079551697,0,"[(8, 45, 0.11030659079551697), (10, 45, 0.09675917029380798), (8, 55, 0.061492279171943665), (10, 55, 0.05394004285335541), (8, 20, 0.04848356917500496)]"
8,50,0,9,10,0,1,1.0,10,0,0.23109005391597748,9,0,0.26228421926498413,0,0,9,45,0,10,45,0.06061384826898575,0,"[(10, 45, 0.06061384826898575), (11, 45, 0.05671469122171402), (8, 45, 0.03208392858505249), (10, 55, 0.03109297715127468), (11, 55, 0.029092833399772644)]"
8,55,0,9,11,0,1,1.0,8,0,0.35878005623817444,0,0,0.17013724148273468,0,0,8,0,0,8,0,0.06103765219449997,0,"[(8, 0, 0.06103765219449997), (8, 15, 0.05937518924474716), (8, 55, 0.05623680725693703), (10, 0, 0.05104440450668335), (10, 15, 0.04965412616729736)]"
8,55,1,0,2,1,1,1.0,11,0,0.17465505003929138,2,1,0.9466347098350525,0,0,7,55,0,8,55,0.16533589363098145,1,"[(8, 55, 0.16533589363098145), (10, 55, 0.12109490483999252), (7, 55, 0.11505220830440521), (1, 55, 0.0900319293141365), (12, 55, 0.08754224330186844)]"
8,55,0,9,11,0,1,1.0,10,0,0.2833369970321655,3,0,0.22236494719982147,0,0,10,15,0,10,15,0.06302211433649063,0,"[(10, 15, 0.06302211433649063), (11, 15, 0.058813728392124176), (10, 0, 0.04691050946712494), (11, 0, 0.04377799481153488), (10, 45, 0.034042201936244965)]"
8,55,0,9,11,0,1,1.0,10,0,0.3042641282081604,0,0,0.1929245889186859,0,0,10,0,0,10,0,0.058698929846286774,0,"[(10, 0, 0.058698929846286774), (10, 15, 0.04511002078652382), (10, 30, 0.043911345303058624), (10, 45, 0.04219712316989899), (10, 55, 0.035922423005104065)]"
8,55,0,9,11,0,1,1.0,10,0,0.327418714761734,3,0,0.1748778223991394,0,0,10,15,0,10,15,0.05725865066051483,0,"[(10, 15, 0.05725865066051483), (10, 0, 0.05567025765776634), (10, 55, 0.04298797622323036), (8, 15, 0.042956117540597916), (8, 0, 0.04176448658108711)]"
9,0,0,9,0,0,1,1.0,11,0,0.280396431684494,0,1,0.31350669264793396,0,0,11,0,0,11,0,0.08791690319776535,0,"[(11, 0, 0.08791690319776535), (11, 30, 0.062830351293087), (10, 0, 0.062176115810871124), (10, 30, 0.04443453997373581), (11, 15, 0.03950438275933266)]"
9,0,1,0,3,1,1,1.0,11,0,0.22280120849609375,3,1,0.8362208604812622,0,0,8,0,0,8,0,0.18631291389465332,0,"[(8, 0, 0.18631291389465332), (7, 0, 0.11900067329406738), (5, 0, 0.09091547131538391), (10, 0, 0.08043783158063889), (11, 0, 0.07285933196544647)]"
9,0,0,9,0,0,1,1.0,11,0,0.2612829804420471,0,1,0.3029477596282959,0,0,11,0,0,11,0,0.07915222644805908,0,"[(11, 0, 0.07915222644805908), (11, 30, 0.05847480520606041), (10, 0, 0.054619383066892624), (10, 30, 0.04035082831978798), (11, 15, 0.03514814376831055)]"
9,0,0,9,0,0,1,1.0,11,0,0.2368590086698532,0,1,0.268817275762558,0,0,11,0,0,11,0,0.06368299573659897,0,"[(11, 0, 0.06368299573659897), (11, 30, 0.061003394424915314), (10, 0, 0.050767265260219574), (10, 30, 0.04863112419843674), (8, 0, 0.03441828116774559)]"
9,0,0,9,0,0,1,1.0,11,0,0.29458513855934143,0,1,0.2683867812156677,0,0,11,0,0,11,0,0.07907504588365555,0,"[(11, 0, 0.07907504588365555), (11, 30, 0.055232539772987366), (11, 15, 0.05109207704663277), (10, 0, 0.04798396676778793), (11, 45, 0.035999540239572525)]"
9,0,1,0,3,1,1,1.0,11,0,0.22169853746891022,3,1,0.5152482986450195,0,0,8,0,0,8,0,0.11423370987176895,0,"[(8, 0, 0.11423370987176895), (7, 0, 0.0696929395198822), (5, 0, 0.05333581194281578), (10, 0, 0.04476292431354523), (11, 0, 0.041211072355508804)]"
9,5,3,6,10,3,1,1.0,10,0,0.22419899702072144,9,0,0.29012835025787354,0,0,1,0,0,1,0,0.06506180763244629,0,"[(1, 0, 0.06506180763244629), (4, 0, 0.054231204092502594), (5, 0, 0.040641747415065765), (1, 10, 0.032137271016836166), (2, 0, 0.027922971174120903)]"
