gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
7,50,2,2,4,2,1,1.0,2,1,0.47189566493034363,4,1,0.46340540051460266,1,1,7,50,1,8,50,0.21872775256633759,0,"[(8, 50, 0.21872775256633759), (7, 50, 0.14028312265872955), (8, 30, 0.049474045634269714), (8, 0, 0.04252240061759949), (8, 20, 0.03724793717265129)]"
7,50,0,8,10,0,1,1.0,8,1,0.3183768689632416,0,0,0.2140919268131256,0,0,8,0,0,8,0,0.06817225366830826,0,"[(8, 0, 0.06817225366830826), (8, 40, 0.04739665612578392), (8, 30, 0.03532867878675461), (1, 0, 0.03079848550260067), (8, 55, 0.030312662944197655)]"
7,50,3,5,7,3,1,1.0,1,0,0.5187106132507324,6,0,0.20058174431324005,0,0,3,45,0,4,45,0.10405182838439941,0,"[(4, 45, 0.10405182838439941), (4, 50, 0.08604145795106888), (4, 55, 0.0762069895863533), (4, 15, 0.04825852811336517), (4, 40, 0.042456455528736115)]"
7,50,3,5,7,3,1,1.0,1,0,0.5714219808578491,6,0,0.200861856341362,0,0,3,45,0,4,45,0.11478723585605621,0,"[(4, 45, 0.11478723585605621), (4, 55, 0.08514492213726044), (4, 15, 0.06628303974866867), (4, 50, 0.06398917734622955), (4, 5, 0.04102826118469238)]"
7,50,0,8,10,0,1,1.0,8,1,0.25710269808769226,0,0,0.20750375092029572,0,0,8,0,0,8,0,0.05335631221532822,0,"[(8, 0, 0.05335631221532822), (8, 30, 0.03917223587632179), (8, 40, 0.03157299757003784), (1, 0, 0.03111960180103779), (9, 0, 0.025261810049414635)]"
7,55,0,8,11,0,1,1.0,8,1,0.4293270707130432,0,0,0.19687627255916595,0,0,8,0,0,8,0,0.08455564826726913,0,"[(8, 0, 0.08455564826726913), (8, 30, 0.06994007527828217), (8, 40, 0.06187629699707031), (8, 50, 0.04809970408678055), (8, 35, 0.03909486159682274)]"
7,55,0,8,11,0,1,1.0,8,1,0.47142907977104187,0,0,0.2138918936252594,0,0,8,0,0,8,0,0.10084937512874603,0,"[(8, 0, 0.10084937512874603), (8, 30, 0.08021650463342667), (8, 50, 0.05261075124144554), (8, 40, 0.04684215411543846), (8, 35, 0.043577928096055984)]"
7,55,2,2,5,2,1,1.0,2,1,0.4542483687400818,5,1,0.37801793217658997,1,1,7,55,1,8,55,0.17178380489349365,0,"[(8, 55, 0.17178380489349365), (7, 55, 0.1253686398267746), (8, 0, 0.06676080077886581), (8, 30, 0.05321992188692093), (7, 0, 0.04872234910726547)]"
7,55,1,11,2,1,1,1.0,1,0,0.37187448143959045,2,1,0.8482282757759094,0,0,9,55,0,10,55,0.31547239422798157,0,"[(10, 55, 0.31547239422798157), (8, 55, 0.11289670318365097), (6, 55, 0.09507113695144653), (12, 55, 0.06270698457956314), (11, 55, 0.053600672632455826)]"
7,55,0,8,11,0,1,1.0,8,1,0.3606345057487488,0,0,0.22071526944637299,0,0,8,0,0,8,0,0.07960037142038345,0,"[(8, 0, 0.07960037142038345), (8, 30, 0.06135360896587372), (8, 40, 0.04761025309562683), (8, 50, 0.03463540971279144), (8, 35, 0.03064197488129139)]"
7,55,0,8,11,0,1,1.0,8,1,0.28773385286331177,0,0,0.22922013700008392,0,0,8,0,0,8,0,0.0659710019826889,0,"[(8, 0, 0.0659710019826889), (8, 30, 0.058007847517728806), (8, 40, 0.035765476524829865), (1, 0, 0.03477714955806732), (1, 30, 0.030579308047890663)]"
7,55,0,8,11,0,1,1.0,8,1,0.4490894377231598,0,0,0.19476467370986938,0,0,8,0,0,8,0,0.08751672506332397,0,"[(8, 0, 0.08751672506332397), (8, 30, 0.076870396733284), (8, 40, 0.057522062212228775), (8, 50, 0.05202523246407509), (8, 35, 0.04182641953229904)]"
7,55,1,11,2,1,1,1.0,1,0,0.344308078289032,2,1,0.7007409334182739,0,0,9,55,0,10,55,0.24136200547218323,0,"[(10, 55, 0.24136200547218323), (6, 55, 0.09332489222288132), (8, 55, 0.07386013120412827), (12, 55, 0.058282263576984406), (3, 55, 0.04398154094815254)]"
8,0,1,11,3,0,0,1.0,1,0,0.3697110712528229,0,0,0.3399996757507324,0,0,1,0,0,1,0,0.12571343779563904,0,"[(1, 0, 0.12571343779563904), (1, 15, 0.048674460500478745), (1, 55, 0.04548445716500282), (1, 40, 0.03265412151813507), (1, 50, 0.029409829527139664)]"
8,0,0,8,0,0,1,1.0,1,0,0.19812273979187012,6,0,0.23894761502742767,0,0,12,30,0,1,30,0.04734843224287033,0,"[(1, 30, 0.04734843224287033), (1, 0, 0.04328981041908264), (9, 30, 0.03987917676568031), (9, 0, 0.03646080568432808), (11, 30, 0.02365858480334282)]"
8,0,0,8,0,0,1,1.0,1,0,0.19899079203605652,6,0,0.29770058393478394,0,0,12,30,0,1,30,0.05924559757113457,0,"[(1, 30, 0.05924559757113457), (1, 0, 0.047929588705301285), (9, 30, 0.03950019180774689), (9, 0, 0.03195559233427048), (8, 30, 0.02694651111960411)]"
8,0,0,8,0,0,1,1.0,8,1,0.28105971217155457,6,0,0.32020625472068787,0,0,7,30,0,8,30,0.09002473950386047,0,"[(8, 30, 0.09002473950386047), (8, 0, 0.08746224641799927), (1, 30, 0.0510711744427681), (1, 0, 0.0496174693107605), (9, 30, 0.03469216078519821)]"
8,0,0,8,0,0,1,1.0,8,1,0.3369348645210266,6,0,0.31891393661499023,0,0,7,30,0,8,30,0.10747168213129044,0,"[(8, 30, 0.10747168213129044), (8, 0, 0.10483043640851974), (1, 30, 0.04714198783040047), (1, 0, 0.045983415096998215), (9, 30, 0.03107878938317299)]"
8,0,3,5,9,3,1,1.0,1,0,0.6042299866676331,10,0,0.2849009335041046,0,0,4,5,0,4,5,0.17221710085868835,0,"[(4, 5, 0.17221710085868835), (4, 15, 0.12895318865776062), (4, 10, 0.0649198591709137), (4, 55, 0.05174832046031952), (4, 45, 0.04320039227604866)]"
8,0,3,5,9,3,1,1.0,1,0,0.549648106098175,10,0,0.21318314969539642,0,0,4,5,0,4,5,0.11718621850013733,0,"[(4, 5, 0.11718621850013733), (4, 15, 0.11281345784664154), (4, 10, 0.06654512137174606), (4, 55, 0.05954020470380783), (4, 45, 0.042519062757492065)]"
8,0,0,8,0,0,1,1.0,8,1,0.23804141581058502,6,0,0.3566209375858307,0,0,7,30,0,8,30,0.08487527817487717,0,"[(8, 30, 0.08487527817487717), (8, 0, 0.08052822947502136), (1, 30, 0.059410665184259415), (1, 0, 0.05636783689260483), (9, 30, 0.04372548311948776)]"
8,0,0,8,0,0,1,1.0,8,1,0.3085858225822449,6,0,0.34152212738990784,0,0,7,30,0,8,30,0.10540122538805008,0,"[(8, 30, 0.10540122538805008), (8, 0, 0.08779652416706085), (1, 30, 0.05533471703529358), (1, 0, 0.046092405915260315), (9, 30, 0.03820274770259857)]"
8,5,0,8,1,0,1,1.0,8,1,0.22457806766033173,6,0,0.22420184314250946,0,0,7,30,0,8,30,0.050374411046504974,0,"[(8, 30, 0.050374411046504974), (8, 40, 0.04894598200917244), (1, 30, 0.035112425684928894), (1, 40, 0.03411676734685898), (9, 30, 0.02629004791378975)]"
8,5,2,2,7,2,1,1.0,1,0,0.3696625828742981,6,0,0.20103959739208221,0,0,7,0,0,7,0,0.0743139460682869,0,"[(7, 0, 0.0743139460682869), (8, 0, 0.07188508659601212), (7, 5, 0.06475184112787247), (8, 5, 0.06263551115989685), (7, 10, 0.04541124030947685)]"
8,5,0,8,1,0,1,1.0,8,1,0.25065016746520996,6,0,0.22550137341022491,0,0,7,30,0,8,30,0.05655505135655403,0,"[(8, 30, 0.05655505135655403), (8, 40, 0.04776507988572121), (1, 30, 0.03530231490731239), (8, 0, 0.03026607073843479), (1, 40, 0.029815511777997017)]"
8,5,2,2,7,2,1,1.0,2,1,0.4246622323989868,6,0,0.19499215483665466,0,0,8,0,0,8,0,0.08281485736370087,0,"[(8, 0, 0.08281485736370087), (8, 5, 0.07463827729225159), (7, 0, 0.07206446677446365), (7, 5, 0.06494930386543274), (8, 10, 0.055914487689733505)]"
8,5,3,5,10,3,1,1.0,1,0,0.4708590507507324,0,0,0.20167434215545654,0,0,4,15,0,4,15,0.09495243430137634,0,"[(4, 15, 0.09495243430137634), (4, 55, 0.0666835606098175), (4, 45, 0.06495823711156845), (4, 10, 0.052056968212127686), (4, 0, 0.038600750267505646)]"
8,5,1,11,4,1,1,1.0,1,0,0.3029624819755554,4,1,0.5951085090637207,0,0,10,5,0,10,5,0.18033964931964874,0,"[(10, 5, 0.18033964931964874), (6, 5, 0.08463597297668457), (8, 5, 0.048972759395837784), (3, 5, 0.0460936464369297), (12, 5, 0.044098079204559326)]"
8,5,3,5,10,3,1,1.0,1,0,0.5421594977378845,0,0,0.20656642317771912,0,0,4,15,0,4,15,0.11198446899652481,0,"[(4, 15, 0.11198446899652481), (4, 55, 0.07992589473724365), (4, 45, 0.07787048816680908), (4, 10, 0.04694133996963501), (4, 25, 0.0403941310942173)]"
8,5,3,5,10,3,1,1.0,1,0,0.5805161595344543,0,0,0.23555462062358856,0,0,4,15,0,4,15,0.13675421476364136,0,"[(4, 15, 0.13675421476364136), (4, 55, 0.08019179105758667), (4, 10, 0.05968127027153969), (4, 45, 0.05654137209057808), (4, 35, 0.050800126045942307)]"
8,5,2,2,7,2,1,1.0,1,0,0.374814510345459,6,0,0.19571620225906372,0,0,7,0,0,7,0,0.07336781919002533,0,"[(7, 0, 0.07336781919002533), (7, 5, 0.06181439757347107), (8, 0, 0.059271663427352905), (8, 5, 0.04993800073862076), (7, 10, 0.04748460650444031)]"
8,10,2,2,8,2,1,1.0,1,0,0.20743338763713837,2,0,0.9305344223976135,0,0,6,40,0,7,40,0.19304224848747253,0,"[(7, 40, 0.19304224848747253), (2, 40, 0.14508596062660217), (1, 40, 0.1277400255203247), (3, 40, 0.07841027528047562), (12, 40, 0.07164818793535233)]"
8,10,3,5,11,3,1,1.0,1,0,0.3801736533641815,5,0,0.22533570230007172,0,0,3,40,0,4,40,0.08567147701978683,0,"[(4, 40, 0.08567147701978683), (4, 45, 0.07499059289693832), (4, 55, 0.0725998803973198), (4, 15, 0.041472651064395905), (12, 40, 0.03637582063674927)]"
8,10,1,11,5,1,1,1.0,1,0,0.5044035315513611,6,0,0.24725638329982758,0,0,10,15,0,10,15,0.12474232912063599,0,"[(10, 15, 0.12474232912063599), (10, 25, 0.08711164444684982), (10, 45, 0.06892100721597672), (10, 10, 0.03966040164232254), (10, 20, 0.03595085069537163)]"
8,10,2,2,8,2,1,1.0,1,0,0.2235388457775116,2,0,0.8846427202224731,0,0,6,40,0,7,40,0.1977832019329071,0,"[(7, 40, 0.1977832019329071), (1, 40, 0.13117600977420807), (3, 40, 0.09356393665075302), (2, 40, 0.09054502844810486), (12, 40, 0.0903068333864212)]"
8,10,2,2,8,2,1,1.0,1,0,0.2504976689815521,2,0,0.25033605098724365,0,0,6,40,0,7,40,0.06273100525140762,0,"[(7, 40, 0.06273100525140762), (7, 30, 0.05018940940499306), (8, 40, 0.048089928925037384), (7, 25, 0.046522967517375946), (8, 30, 0.03847547248005867)]"
8,10,2,2,8,2,1,1.0,1,0,0.23163485527038574,2,0,0.22096166014671326,0,0,6,40,0,7,40,0.051149558275938034,0,"[(7, 40, 0.051149558275938034), (7, 25, 0.04713684692978859), (7, 30, 0.042417269200086594), (8, 40, 0.031660307198762894), (8, 25, 0.029176536947488785)]"
8,10,0,8,2,0,1,1.0,1,0,0.24556618928909302,11,0,0.2144349366426468,0,0,12,55,0,1,55,0.0526573471724987,0,"[(1, 55, 0.0526573471724987), (1, 10, 0.05206194892525673), (1, 0, 0.04387369379401207), (2, 55, 0.03932884335517883), (2, 10, 0.038884151726961136)]"
8,10,2,2,8,2,1,1.0,1,0,0.20061978697776794,2,0,0.854523777961731,0,0,6,40,0,7,40,0.17146025598049164,0,"[(7, 40, 0.17146025598049164), (1, 40, 0.12275753915309906), (3, 40, 0.09269817173480988), (2, 40, 0.09192343801259995), (12, 40, 0.07760157436132431)]"
8,10,2,2,8,2,1,1.0,1,0,0.24288298189640045,2,0,0.9067824482917786,0,0,6,40,0,7,40,0.22025611996650696,0,"[(7, 40, 0.22025611996650696), (1, 40, 0.13680525124073029), (2, 40, 0.0962715819478035), (12, 40, 0.0886487290263176), (3, 40, 0.08806326985359192)]"
8,15,0,8,3,0,1,1.0,8,1,0.34826770424842834,0,0,0.5813741683959961,0,0,8,0,0,8,0,0.20252850651741028,0,"[(8, 0, 0.20252850651741028), (1, 0, 0.08180121332406998), (8, 15, 0.05878366529941559), (9, 0, 0.04996093362569809), (6, 0, 0.047837305814027786)]"
8,15,0,8,3,0,1,1.0,8,1,0.3830853998661041,0,0,0.5781734585762024,0,0,8,0,0,8,0,0.22152550518512726,0,"[(8, 0, 0.22152550518512726), (1, 0, 0.08372855186462402), (8, 15, 0.052440378814935684), (9, 0, 0.044445592910051346), (6, 0, 0.04217665269970894)]"
8,15,2,2,9,2,1,1.0,1,0,0.3593192994594574,0,0,0.278764009475708,0,0,6,30,0,7,30,0.10018853098154068,0,"[(7, 30, 0.10018853098154068), (7, 20, 0.08252747356891632), (8, 30, 0.06807633489370346), (8, 20, 0.05607595667243004), (7, 25, 0.04573077708482742)]"
8,15,1,11,6,1,1,1.0,1,0,0.4705449342727661,6,1,0.4526970088481903,0,0,10,15,0,10,15,0.21303695440292358,0,"[(10, 15, 0.21303695440292358), (10, 25, 0.0571238249540329), (6, 15, 0.049096617847681046), (12, 15, 0.03370313718914986), (10, 45, 0.032058145850896835)]"
8,15,2,2,9,2,1,1.0,1,0,0.2831956744194031,0,0,0.29543524980545044,0,0,6,30,0,7,30,0.08366628736257553,0,"[(7, 30, 0.08366628736257553), (7, 20, 0.07037132233381271), (8, 30, 0.06084320321679115), (8, 20, 0.05117493495345116), (7, 25, 0.032819971442222595)]"
8,15,1,11,6,1,1,1.0,1,0,0.5044057369232178,6,1,0.44424957036972046,0,0,10,15,0,10,15,0.22409728169441223,0,"[(10, 15, 0.22409728169441223), (10, 25, 0.06253886222839355), (6, 15, 0.04095829650759697), (10, 40, 0.038117170333862305), (10, 35, 0.03560876101255417)]"
8,15,0,8,3,0,1,1.0,8,1,0.22118939459323883,0,0,0.5636035203933716,0,0,8,0,0,8,0,0.12465187907218933,0,"[(8, 0, 0.12465187907218933), (1, 0, 0.09022786468267441), (9, 0, 0.06151397526264191), (7, 0, 0.04052165150642395), (6, 0, 0.03957734256982803)]"
8,15,1,11,6,1,1,1.0,1,0,0.4372578263282776,6,1,0.44734862446784973,0,0,10,15,0,10,15,0.19561944901943207,0,"[(10, 15, 0.19561944901943207), (10, 25, 0.055811889469623566), (6, 15, 0.04859593138098717), (10, 40, 0.033265888690948486), (3, 15, 0.0328548364341259)]"
8,20,1,11,7,1,1,1.0,1,0,0.46683433651924133,6,0,0.1808357834815979,0,0,10,15,0,10,15,0.0844230204820633,0,"[(10, 15, 0.0844230204820633), (10, 20, 0.08399737626314163), (10, 25, 0.07178112864494324), (10, 45, 0.043253373354673386), (10, 10, 0.04325065389275551)]"
8,20,1,11,7,1,1,1.0,1,0,0.32258984446525574,6,0,0.1897834688425064,0,0,10,15,0,10,15,0.06121198460459709,0,"[(10, 15, 0.06121198460459709), (10, 25, 0.0552918016910553), (10, 20, 0.0485011525452137), (10, 45, 0.031361546367406845), (8, 15, 0.028290361166000366)]"
8,20,0,8,4,0,1,1.0,7,0,0.1566181480884552,4,1,0.20203286409378052,0,0,7,20,0,7,20,0.0316460020840168,0,"[(7, 20, 0.0316460020840168), (5, 20, 0.02675633691251278), (8, 20, 0.02514079213142395), (7, 30, 0.0227223951369524), (6, 20, 0.02222537249326706)]"
8,20,1,11,7,1,1,1.0,1,0,0.35825303196907043,6,0,0.1951209455728531,0,0,10,15,0,10,15,0.06991024315357208,0,"[(10, 15, 0.06991024315357208), (10, 25, 0.06379252672195435), (10, 45, 0.03389551118016243), (10, 20, 0.030202338472008705), (10, 35, 0.02777767926454544)]"
8,20,0,8,4,0,1,1.0,8,1,0.30217915773391724,4,1,0.7377526164054871,1,1,8,20,1,8,20,0.222939595580101,1,"[(8, 20, 0.222939595580101), (1, 20, 0.10173047333955765), (9, 20, 0.06706543266773224), (6, 20, 0.05730124190449715), (5, 20, 0.0444200336933136)]"
8,20,3,5,1,3,1,1.0,1,0,0.5409647822380066,8,0,0.22273488342761993,0,0,3,55,0,4,55,0.12048663944005966,0,"[(4, 55, 0.12048663944005966), (4, 45, 0.11073879152536392), (4, 15, 0.05557756498456001), (4, 20, 0.05248439684510231), (4, 40, 0.03316454216837883)]"
8,20,0,8,4,0,1,1.0,8,1,0.22154287993907928,4,1,0.5616746544837952,1,1,8,20,1,8,20,0.12443944811820984,1,"[(8, 20, 0.12443944811820984), (1, 20, 0.08340517431497574), (9, 20, 0.07488299906253815), (6, 20, 0.042988359928131104), (5, 20, 0.03661104664206505)]"
8,20,0,8,4,0,1,1.0,8,1,0.30276820063591003,4,1,0.6782087683677673,1,1,8,20,1,8,20,0.20535345375537872,1,"[(8, 20, 0.20535345375537872), (1, 20, 0.10253345966339111), (9, 20, 0.06909146904945374), (6, 20, 0.053894754499197006), (2, 20, 0.04449574649333954)]"
8,20,1,11,7,1,1,1.0,1,0,0.46423497796058655,7,1,0.18475209176540375,0,0,10,20,0,10,20,0.08576630055904388,0,"[(10, 20, 0.08576630055904388), (10, 15, 0.08386627584695816), (10, 25, 0.07052746415138245), (10, 45, 0.042525600641965866), (10, 10, 0.041965123265981674)]"
8,25,0,8,5,0,1,1.0,8,1,0.38971611857414246,5,1,0.30776047706604004,1,1,8,25,1,8,25,0.11994465440511703,1,"[(8, 25, 0.11994465440511703), (8, 30, 0.05444612726569176), (8, 0, 0.04684175178408623), (1, 25, 0.03755848854780197), (8, 40, 0.03010156750679016)]"
8,25,0,8,5,0,1,1.0,1,0,0.14269103109836578,6,0,0.19859707355499268,0,0,12,30,0,1,30,0.02833978831768036,0,"[(1, 30, 0.02833978831768036), (9, 30, 0.024170389398932457), (1, 25, 0.02364816889166832), (1, 0, 0.02077392488718033), (9, 25, 0.020169010385870934)]"
8,25,0,8,5,0,1,1.0,8,1,0.273693323135376,5,1,0.17793986201286316,1,1,8,25,1,8,25,0.04870946332812309,1,"[(8, 25, 0.04870946332812309), (8, 30, 0.046416159719228745), (8, 0, 0.036342136561870575), (8, 40, 0.025811349973082542), (1, 25, 0.02549596130847931)]"
8,25,2,2,11,2,1,1.0,2,1,0.38881179690361023,0,0,0.20219658315181732,0,0,7,30,0,8,30,0.07864267379045486,0,"[(8, 30, 0.07864267379045486), (7, 30, 0.06851217895746231), (8, 0, 0.06449625641107559), (7, 0, 0.056188058108091354), (8, 10, 0.054537251591682434)]"
8,25,0,8,5,0,1,1.0,8,1,0.32338225841522217,5,1,0.3126116394996643,1,1,8,25,1,8,25,0.10115041583776474,1,"[(8, 25, 0.10115041583776474), (8, 30, 0.048860352486371994), (1, 25, 0.038955044001340866), (8, 0, 0.03787434101104736), (9, 25, 0.03491279110312462)]"
8,25,3,5,2,3,1,1.0,1,0,0.5832158327102661,2,1,0.8559972047805786,0,0,4,25,0,4,25,0.499180406332016,0,"[(4, 25, 0.499180406332016), (5, 25, 0.05903848633170128), (12, 25, 0.056210439652204514), (6, 25, 0.05021456256508827), (9, 25, 0.049499187618494034)]"
8,25,2,2,11,2,1,1.0,1,0,0.3574710488319397,0,0,0.20869842171669006,0,0,6,30,0,7,30,0.07460090517997742,0,"[(7, 30, 0.07460090517997742), (7, 0, 0.061893146485090256), (8, 30, 0.04508618637919426), (7, 10, 0.04275223985314369), (8, 0, 0.037406060844659805)]"
8,25,0,8,5,0,1,1.0,8,1,0.2806749939918518,5,1,0.40149152278900146,1,1,8,25,1,8,25,0.1127181202173233,1,"[(8, 25, 0.1127181202173233), (1, 25, 0.05352253094315529), (9, 25, 0.050929874181747437), (8, 30, 0.037937939167022705), (8, 0, 0.03204237297177315)]"
8,25,0,8,5,0,1,1.0,8,1,0.3025527000427246,5,1,0.2714253067970276,1,1,8,25,1,8,25,0.0821368619799614,1,"[(8, 25, 0.0821368619799614), (8, 30, 0.0482400618493557), (8, 0, 0.04422828182578087), (1, 25, 0.03560522943735123), (9, 25, 0.035408537834882736)]"
8,25,0,8,5,0,1,1.0,8,1,0.21336744725704193,5,1,0.22536247968673706,1,1,8,25,1,8,25,0.04810238629579544,1,"[(8, 25, 0.04810238629579544), (8, 30, 0.03752405196428299), (1, 25, 0.032644063234329224), (9, 25, 0.03054274246096611), (8, 0, 0.028786908835172653)]"
8,30,0,8,6,0,1,1.0,8,1,0.20759904384613037,6,1,0.603576123714447,1,1,7,30,0,8,30,0.12534162402153015,1,"[(8, 30, 0.12534162402153015), (1, 30, 0.0911000519990921), (9, 30, 0.07478169351816177), (6, 30, 0.04407089203596115), (5, 30, 0.038461342453956604)]"
8,30,3,5,3,3,1,1.0,1,0,0.40145108103752136,0,0,0.4687977135181427,0,0,4,15,0,4,15,0.1882067620754242,0,"[(4, 15, 0.1882067620754242), (4, 30, 0.07131914049386978), (12, 15, 0.04896244779229164), (4, 5, 0.040871527045965195), (4, 10, 0.035597361624240875)]"
8,30,0,8,6,0,1,1.0,8,1,0.250890851020813,6,1,0.5049824118614197,1,1,7,30,0,8,30,0.12670733034610748,1,"[(8, 30, 0.12670733034610748), (1, 30, 0.07307430356740952), (9, 30, 0.05408405140042305), (6, 30, 0.03516087308526039), (7, 30, 0.03353160247206688)]"
8,30,3,5,3,3,1,1.0,1,0,0.44608330726623535,0,0,0.46064090728759766,0,0,4,15,0,4,15,0.2055063247680664,0,"[(4, 15, 0.2055063247680664), (4, 30, 0.06896799057722092), (4, 5, 0.049713652580976486), (4, 10, 0.04467478394508362), (12, 15, 0.0412357896566391)]"
8,35,0,9,7,0,1,1.0,9,1,0.3348325788974762,6,0,0.20666731894016266,0,0,8,30,0,9,30,0.06920027732849121,0,"[(9, 30, 0.06920027732849121), (9, 40, 0.05287753418087959), (9, 35, 0.051347844302654266), (1, 30, 0.03697400912642479), (9, 0, 0.03290707990527153)]"
8,35,3,6,4,3,1,1.0,1,0,0.30764278769493103,4,1,0.6234100461006165,0,0,3,35,0,4,35,0.19184821844100952,0,"[(4, 35, 0.19184821844100952), (9, 35, 0.098150335252285), (5, 35, 0.05875803530216217), (8, 35, 0.055135272443294525), (12, 35, 0.043448954820632935)]"
8,35,0,9,7,0,1,1.0,9,1,0.24754898250102997,6,0,0.23688912391662598,0,0,8,30,0,9,30,0.058643653988838196,0,"[(9, 30, 0.058643653988838196), (1, 30, 0.043451953679323196), (9, 40, 0.03443967550992966), (9, 35, 0.03062484599649906), (9, 0, 0.027216123417019844)]"
8,35,0,9,7,0,1,1.0,9,1,0.29145723581314087,6,0,0.19213952124118805,0,0,8,30,0,9,30,0.0560133196413517,0,"[(9, 30, 0.0560133196413517), (9, 35, 0.05430087074637413), (9, 40, 0.04165920242667198), (1, 30, 0.03627537563443184), (1, 35, 0.03516635671257973)]"
8,35,0,9,7,0,1,1.0,1,0,0.2029939442873001,6,0,0.2006959319114685,0,0,12,30,0,1,30,0.040733981877565384,0,"[(1, 30, 0.040733981877565384), (9, 30, 0.03915487229824066), (1, 40, 0.03487538546323776), (9, 40, 0.03352339193224907), (1, 35, 0.02559071220457554)]"
8,40,2,3,2,2,1,1.0,1,0,0.3820778429508209,2,1,0.6927114725112915,0,0,6,40,0,7,40,0.26471102237701416,0,"[(7, 40, 0.26471102237701416), (11, 40, 0.07054369151592255), (8, 40, 0.05689087137579918), (9, 40, 0.05437818169593811), (12, 40, 0.04514210671186447)]"
8,40,2,3,2,2,1,1.0,1,0,0.3743603229522705,2,1,0.7179816365242004,0,0,6,40,0,7,40,0.2688308358192444,0,"[(7, 40, 0.2688308358192444), (11, 40, 0.07290694862604141), (9, 40, 0.06682352721691132), (8, 40, 0.05900217592716217), (12, 40, 0.053908463567495346)]"
8,40,2,3,2,2,1,1.0,1,0,0.38452810049057007,2,1,0.5691804885864258,0,0,6,40,0,7,40,0.21889589726924896,0,"[(7, 40, 0.21889589726924896), (11, 40, 0.050871748477220535), (8, 40, 0.050677329301834106), (7, 25, 0.04016806185245514), (9, 40, 0.03750602528452873)]"
8,40,0,9,8,0,1,1.0,9,1,0.3347282111644745,0,0,0.1480437070131302,0,0,9,0,0,9,0,0.04956294596195221,0,"[(9, 0, 0.04956294596195221), (9, 30, 0.04748619720339775), (9, 40, 0.0417717881500721), (9, 55, 0.03687034547328949), (9, 35, 0.033089347183704376)]"
8,40,1,0,11,1,1,1.0,1,0,0.30584192276000977,8,0,0.1573856920003891,0,0,10,25,0,10,25,0.04813521355390549,0,"[(10, 25, 0.04813521355390549), (10, 15, 0.04772970825433731), (10, 45, 0.04439285770058632), (9, 25, 0.03141236677765846), (9, 15, 0.03114774078130722)]"
8,40,0,9,8,0,1,1.0,9,1,0.35907208919525146,6,0,0.1469803899526596,0,0,8,30,0,9,30,0.052777063101530075,0,"[(9, 30, 0.052777063101530075), (9, 0, 0.046800125390291214), (9, 40, 0.04388288035988808), (9, 35, 0.04015393555164337), (9, 55, 0.03862600773572922)]"
8,40,2,3,2,2,1,1.0,1,0,0.37412792444229126,2,1,0.6829220652580261,0,0,6,40,0,7,40,0.25550416111946106,0,"[(7, 40, 0.25550416111946106), (11, 40, 0.06637436151504517), (8, 40, 0.06318753212690353), (9, 40, 0.054944925010204315), (12, 40, 0.051028672605752945)]"
8,40,0,9,8,0,1,1.0,1,0,0.1554180234670639,0,0,0.17280803620815277,0,0,1,0,0,1,0,0.02685847319662571,0,"[(1, 0, 0.02685847319662571), (1, 30, 0.0227975994348526), (1, 55, 0.021254951134324074), (9, 0, 0.019381040707230568), (11, 0, 0.017214352265000343)]"
8,40,0,9,8,0,1,1.0,1,0,0.2367781400680542,6,0,0.17505644261837006,0,0,12,30,0,1,30,0.04144999757409096,0,"[(1, 30, 0.04144999757409096), (1, 0, 0.035418327897787094), (1, 40, 0.025587528944015503), (1, 35, 0.025044923648238182), (1, 50, 0.019235316663980484)]"
